LAMMPS (7 Aug 2019)
  using 1 OpenMP thread(s) per MPI task
Switching to CHARMM coulomb energy conversion constant (../pair_lj_charmmfsw_coul_charmmfsh.cpp:54)
Reading data file ...
  orthogonal box = (0.960487 0.554537 1.17635) to (29.7751 30.4995 29.0167)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  1440 atoms
  reading velocities ...
  1440 velocities
Finding 1-2 1-3 1-4 neighbors ...
  special bond factors lj:   0          0          0         
  special bond factors coul: 0          0          0         
  0 = max # of 1-2 neighbors
  0 = max # of 1-3 neighbors
  0 = max # of 1-4 neighbors
  1 = max # of special neighbors
  special bonds CPU = 0.000351998 secs
  read_data CPU = 0.00551325 secs
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7, bins = 5 5 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/charmmfsw/coul/charmmfsh/bsct, perpetual
      attributes: half, newton on
      pair build: half/bin/newton
      stencil: half/bin/3d/newton
      bin: standard
Setting up cg style minimization ...
  Unit style    : real
  Current step  : 0
WARNING: Energy due to 3 extra global DOFs will be included in minimizer energies
Per MPI rank memory allocation (min/avg/max) = 8.963 | 8.963 | 8.963 Mbytes
Step Temp Press TotEng KinEng PotEng E_bond E_angle E_dihed E_impro E_pair E_vdwl E_coul E_long E_tail 
    2196               0 59.846128251234 -63010.230123236               0 -63010.230123236               0               0               0               0 -63010.230123236 -63010.230123236               0               0               0 
    2197               0 -100.69107714333 -63010.256466646               0 -63010.256466646               0               0               0               0 -63010.256466646 -63010.256466646               0               0               0 
    2198               0 301.25911668692 -63010.337474612               0 -63010.337474612               0               0               0               0 -63010.337474612 -63010.337474612               0               0               0 
    2199               0 78.010961803174 -63010.550038959               0 -63010.550038959               0               0               0               0 -63010.550038959 -63010.550038959               0               0               0 
    2200               0 -160.80520057064 -63010.55715881               0 -63010.55715881               0               0               0               0 -63010.55715881 -63010.55715881               0               0               0 
    2201               0 -134.3055619883 -63010.649173438               0 -63010.649173438               0               0               0               0 -63010.649173438 -63010.649173438               0               0               0 
    2202               0 111.75476003129 -63010.66624051               0 -63010.66624051               0               0               0               0 -63010.66624051 -63010.66624051               0               0               0 
    2203               0 0.71744025652365 -63010.681757511               0 -63010.681757511               0               0               0               0 -63010.681757511 -63010.681757511               0               0               0 
    2204               0 -84.46044671927 -63010.713502015               0 -63010.713502015               0               0               0               0 -63010.713502015 -63010.713502015               0               0               0 
    2205               0 159.46221807307 -63010.742077199               0 -63010.742077199               0               0               0               0 -63010.742077199 -63010.742077199               0               0               0 
    2206               0 -22.20736029644 -63010.788397648               0 -63010.788397648               0               0               0               0 -63010.788397648 -63010.788397648               0               0               0 
    2207               0 -14.78288579052 -63010.827903019               0 -63010.827903019               0               0               0               0 -63010.827903019 -63010.827903019               0               0               0 
    2208               0 93.145106320031 -63010.879471773               0 -63010.879471773               0               0               0               0 -63010.879471773 -63010.879471773               0               0               0 
    2209               0 -232.32307685284 -63010.917564447               0 -63010.917564447               0               0               0               0 -63010.917564447 -63010.917564447               0               0               0 
    2210               0 -265.89152028775 -63011.051879646               0 -63011.051879646               0               0               0               0 -63011.051879646 -63011.051879646               0               0               0 
    2211               0 11.773876246502 -63011.085936371               0 -63011.085936371               0               0               0               0 -63011.085936371 -63011.085936371               0               0               0 
    2212               0 -30.133326149672  -63011.0971832               0  -63011.0971832               0               0               0               0  -63011.0971832  -63011.0971832               0               0               0 
    2213               0 207.30340158013 -63011.140506563               0 -63011.140506563               0               0               0               0 -63011.140506563 -63011.140506563               0               0               0 
    2214               0 -133.59042045855 -63011.184226994               0 -63011.184226994               0               0               0               0 -63011.184226994 -63011.184226994               0               0               0 
    2215               0 11.601924865934 -63011.295576001               0 -63011.295576001               0               0               0               0 -63011.295576001 -63011.295576001               0               0               0 
    2216               0 21.704132606995 -63011.343878426               0 -63011.343878426               0               0               0               0 -63011.343878426 -63011.343878426               0               0               0 
    2217               0 -259.18099378004 -63011.391237099               0 -63011.391237099               0               0               0               0 -63011.391237099 -63011.391237099               0               0               0 
    2218               0 129.71424441611 -63011.472490233               0 -63011.472490233               0               0               0               0 -63011.472490233 -63011.472490233               0               0               0 
    2219               0 -58.407859855488 -63011.557787134               0 -63011.557787134               0               0               0               0 -63011.557787134 -63011.557787134               0               0               0 
    2220               0 137.98943221721 -63011.627479865               0 -63011.627479865               0               0               0               0 -63011.627479865 -63011.627479865               0               0               0 
    2221               0 -191.73744188442 -63011.723504388               0 -63011.723504388               0               0               0               0 -63011.723504388 -63011.723504388               0               0               0 
    2222               0 -20.049989725175 -63012.01787141               0 -63012.01787141               0               0               0               0 -63012.01787141 -63012.01787141               0               0               0 
    2223               0 91.471395166092 -63012.049452001               0 -63012.049452001               0               0               0               0 -63012.049452001 -63012.049452001               0               0               0 
    2224               0 -276.3313688201 -63012.115180764               0 -63012.115180764               0               0               0               0 -63012.115180764 -63012.115180764               0               0               0 
    2225               0 -118.93385035894 -63012.256684023               0 -63012.256684023               0               0               0               0 -63012.256684023 -63012.256684023               0               0               0 
    2226               0  106.2341887001 -63012.264034416               0 -63012.264034416               0               0               0               0 -63012.264034416 -63012.264034416               0               0               0 
    2227               0 17.085799939463 -63012.283299888               0 -63012.283299888               0               0               0               0 -63012.283299888 -63012.283299888               0               0               0 
    2228               0 -70.818789928718 -63012.306493245               0 -63012.306493245               0               0               0               0 -63012.306493245 -63012.306493245               0               0               0 
    2229               0 215.21655058534 -63012.320827695               0 -63012.320827695               0               0               0               0 -63012.320827695 -63012.320827695               0               0               0 
    2230               0 311.55601310086 -63012.408690042               0 -63012.408690042               0               0               0               0 -63012.408690042 -63012.408690042               0               0               0 
    2231               0 21.729257829667 -63012.441611601               0 -63012.441611601               0               0               0               0 -63012.441611601 -63012.441611601               0               0               0 
    2232               0 -36.619260302737 -63012.452796264               0 -63012.452796264               0               0               0               0 -63012.452796264 -63012.452796264               0               0               0 
    2233               0 363.71683658301 -63012.478739081               0 -63012.478739081               0               0               0               0 -63012.478739081 -63012.478739081               0               0               0 
    2234               0 130.65537288563 -63013.200137371               0 -63013.200137371               0               0               0               0 -63013.200137371 -63013.200137371               0               0               0 
    2235               0 -58.273517849437 -63013.20969287               0 -63013.20969287               0               0               0               0 -63013.20969287 -63013.20969287               0               0               0 
    2236               0  116.5197772389 -63013.222648996               0 -63013.222648996               0               0               0               0 -63013.222648996 -63013.222648996               0               0               0 
    2237               0 -121.49449634437 -63013.271285513               0 -63013.271285513               0               0               0               0 -63013.271285513 -63013.271285513               0               0               0 
    2238               0 8.5694951286045 -63013.30156601               0 -63013.30156601               0               0               0               0 -63013.30156601 -63013.30156601               0               0               0 
    2239               0 -35.616451555701 -63013.317010862               0 -63013.317010862               0               0               0               0 -63013.317010862 -63013.317010862               0               0               0 
    2240               0 167.66036696576 -63013.355312988               0 -63013.355312988               0               0               0               0 -63013.355312988 -63013.355312988               0               0               0 
    2241               0 -127.51185639073  -63013.3859546               0  -63013.3859546               0               0               0               0  -63013.3859546  -63013.3859546               0               0               0 
    2242               0 -12.558624859999 -63013.629262504               0 -63013.629262504               0               0               0               0 -63013.629262504 -63013.629262504               0               0               0 
    2243               0 26.129474294277 -63013.655641395               0 -63013.655641395               0               0               0               0 -63013.655641395 -63013.655641395               0               0               0 
    2244               0 -259.1204818066 -63013.714921647               0 -63013.714921647               0               0               0               0 -63013.714921647 -63013.714921647               0               0               0 
    2245               0 120.29814570116 -63013.802599034               0 -63013.802599034               0               0               0               0 -63013.802599034 -63013.802599034               0               0               0 
    2246               0 -69.992642524659 -63013.916760836               0 -63013.916760836               0               0               0               0 -63013.916760836 -63013.916760836               0               0               0 
    2247               0 191.86449005082 -63014.025076366               0 -63014.025076366               0               0               0               0 -63014.025076366 -63014.025076366               0               0               0 
    2248               0 -50.139138745262 -63014.181690374               0 -63014.181690374               0               0               0               0 -63014.181690374 -63014.181690374               0               0               0 
    2249               0 -1.5007503951498 -63014.252372758               0 -63014.252372758               0               0               0               0 -63014.252372758 -63014.252372758               0               0               0 
    2250               0 103.73902244239 -63014.36993585               0 -63014.36993585               0               0               0               0 -63014.36993585 -63014.36993585               0               0               0 
    2251               0 -110.39209543052 -63014.420186117               0 -63014.420186117               0               0               0               0 -63014.420186117 -63014.420186117               0               0               0 
    2252               0 68.318085861909 -63014.456683005               0 -63014.456683005               0               0               0               0 -63014.456683005 -63014.456683005               0               0               0 
    2253               0 -60.994256232349 -63014.571214666               0 -63014.571214666               0               0               0               0 -63014.571214666 -63014.571214666               0               0               0 
    2254               0 208.67857142905 -63014.618442328               0 -63014.618442328               0               0               0               0 -63014.618442328 -63014.618442328               0               0               0 
    2255               0 116.88575986858 -63014.731103274               0 -63014.731103274               0               0               0               0 -63014.731103274 -63014.731103274               0               0               0 
    2256               0 -77.037413281111 -63014.750993785               0 -63014.750993785               0               0               0               0 -63014.750993785 -63014.750993785               0               0               0 
    2257               0 69.817306516959 -63014.763260592               0 -63014.763260592               0               0               0               0 -63014.763260592 -63014.763260592               0               0               0 
    2258               0 -161.29782481623 -63014.811745201               0 -63014.811745201               0               0               0               0 -63014.811745201 -63014.811745201               0               0               0 
    2259               0 136.36338795684 -63014.862691792               0 -63014.862691792               0               0               0               0 -63014.862691792 -63014.862691792               0               0               0 
    2260               0 -26.153743293063 -63014.92496188               0 -63014.92496188               0               0               0               0 -63014.92496188 -63014.92496188               0               0               0 
    2261               0 18.694546235241 -63014.973886937               0 -63014.973886937               0               0               0               0 -63014.973886937 -63014.973886937               0               0               0 
    2262               0 -107.2018597055 -63015.020222982               0 -63015.020222982               0               0               0               0 -63015.020222982 -63015.020222982               0               0               0 
    2263               0 197.41089715835 -63015.069157957               0 -63015.069157957               0               0               0               0 -63015.069157957 -63015.069157957               0               0               0 
    2264               0 80.405889998768 -63015.149533808               0 -63015.149533808               0               0               0               0 -63015.149533808 -63015.149533808               0               0               0 
    2265               0 -134.71433083116 -63015.162232255               0 -63015.162232255               0               0               0               0 -63015.162232255 -63015.162232255               0               0               0 
    2266               0 -27.444940006196 -63015.180873662               0 -63015.180873662               0               0               0               0 -63015.180873662 -63015.180873662               0               0               0 
    2267               0 129.21003693021 -63015.205396348               0 -63015.205396348               0               0               0               0 -63015.205396348 -63015.205396348               0               0               0 
    2268               0 -120.35269588821 -63015.224099311               0 -63015.224099311               0               0               0               0 -63015.224099311 -63015.224099311               0               0               0 
    2269               0 -103.43849736386 -63015.329761104               0 -63015.329761104               0               0               0               0 -63015.329761104 -63015.329761104               0               0               0 
    2270               0 174.70602338439 -63015.342101664               0 -63015.342101664               0               0               0               0 -63015.342101664 -63015.342101664               0               0               0 
    2271               0 266.70397531304 -63015.374369715               0 -63015.374369715               0               0               0               0 -63015.374369715 -63015.374369715               0               0               0 
    2272               0 -84.499490133262 -63015.412565119               0 -63015.412565119               0               0               0               0 -63015.412565119 -63015.412565119               0               0               0 
    2273               0 -12.635838566426 -63015.430868574               0 -63015.430868574               0               0               0               0 -63015.430868574 -63015.430868574               0               0               0 
    2274               0 183.49874848913 -63015.463671549               0 -63015.463671549               0               0               0               0 -63015.463671549 -63015.463671549               0               0               0 
    2275               0 -196.5315666907 -63015.513293093               0 -63015.513293093               0               0               0               0 -63015.513293093 -63015.513293093               0               0               0 
    2276               0 -96.812432443923 -63015.588803472               0 -63015.588803472               0               0               0               0 -63015.588803472 -63015.588803472               0               0               0 
    2277               0 110.12843421465 -63015.595214721               0 -63015.595214721               0               0               0               0 -63015.595214721 -63015.595214721               0               0               0 
    2278               0 17.951505913967 -63015.616931837               0 -63015.616931837               0               0               0               0 -63015.616931837 -63015.616931837               0               0               0 
    2279               0 -95.253108019374 -63015.642250454               0 -63015.642250454               0               0               0               0 -63015.642250454 -63015.642250454               0               0               0 
    2280               0 240.87613457685 -63015.664796293               0 -63015.664796293               0               0               0               0 -63015.664796293 -63015.664796293               0               0               0 
    2281               0 440.31432275121 -63015.778062036               0 -63015.778062036               0               0               0               0 -63015.778062036 -63015.778062036               0               0               0 
    2282               0 69.914651051019 -63015.836183278               0 -63015.836183278               0               0               0               0 -63015.836183278 -63015.836183278               0               0               0 
    2283               0 -138.56849145663 -63015.843764761               0 -63015.843764761               0               0               0               0 -63015.843764761 -63015.843764761               0               0               0 
    2284               0 -26.737138143892 -63015.863918234               0 -63015.863918234               0               0               0               0 -63015.863918234 -63015.863918234               0               0               0 
    2285               0 83.361855602691 -63015.881996416               0 -63015.881996416               0               0               0               0 -63015.881996416 -63015.881996416               0               0               0 
    2286               0 -180.89957051862 -63015.893773067               0 -63015.893773067               0               0               0               0 -63015.893773067 -63015.893773067               0               0               0 
    2287               0  -277.761902715 -63015.957204654               0 -63015.957204654               0               0               0               0 -63015.957204654 -63015.957204654               0               0               0 
    2288               0 2.0213429988088 -63015.989659135               0 -63015.989659135               0               0               0               0 -63015.989659135 -63015.989659135               0               0               0 
    2289               0 -1.3641905994145 -63016.001321017               0 -63016.001321017               0               0               0               0 -63016.001321017 -63016.001321017               0               0               0 
    2290               0 63.842951132943 -63016.095517223               0 -63016.095517223               0               0               0               0 -63016.095517223 -63016.095517223               0               0               0 
    2291               0 -92.362587302399 -63016.114424568               0 -63016.114424568               0               0               0               0 -63016.114424568 -63016.114424568               0               0               0 
    2292               0 120.82915480404 -63016.13792548               0 -63016.13792548               0               0               0               0 -63016.13792548 -63016.13792548               0               0               0 
    2293               0 -202.39482173603 -63016.284506544               0 -63016.284506544               0               0               0               0 -63016.284506544 -63016.284506544               0               0               0 
    2294               0 51.280077138599 -63016.348421164               0 -63016.348421164               0               0               0               0 -63016.348421164 -63016.348421164               0               0               0 
    2295               0 -71.273012539943 -63016.387129855               0 -63016.387129855               0               0               0               0 -63016.387129855 -63016.387129855               0               0               0 
    2296               0 204.52497161181 -63016.453962914               0 -63016.453962914               0               0               0               0 -63016.453962914 -63016.453962914               0               0               0 
    2297               0 -56.02709213442 -63016.561573208               0 -63016.561573208               0               0               0               0 -63016.561573208 -63016.561573208               0               0               0 
    2298               0 79.604753178041  -63016.6545235               0  -63016.6545235               0               0               0               0  -63016.6545235  -63016.6545235               0               0               0 
    2299               0 -176.47165141279 -63016.73966739               0 -63016.73966739               0               0               0               0 -63016.73966739 -63016.73966739               0               0               0 
    2300               0 26.583804124624 -63016.875476039               0 -63016.875476039               0               0               0               0 -63016.875476039 -63016.875476039               0               0               0 
    2301               0 2.1248224120857 -63016.942592755               0 -63016.942592755               0               0               0               0 -63016.942592755 -63016.942592755               0               0               0 
    2302               0 -40.728130270418 -63017.08275835               0 -63017.08275835               0               0               0               0 -63017.08275835 -63017.08275835               0               0               0 
    2303               0 101.02931361475 -63017.134814569               0 -63017.134814569               0               0               0               0 -63017.134814569 -63017.134814569               0               0               0 
    2304               0 -192.27041453302 -63017.196347655               0 -63017.196347655               0               0               0               0 -63017.196347655 -63017.196347655               0               0               0 
    2305               0 -87.118151652916 -63017.687655513               0 -63017.687655513               0               0               0               0 -63017.687655513 -63017.687655513               0               0               0 
    2306               0 109.14584464069 -63017.707128055               0 -63017.707128055               0               0               0               0 -63017.707128055 -63017.707128055               0               0               0 
    2307               0 -26.865645099748 -63017.728526209               0 -63017.728526209               0               0               0               0 -63017.728526209 -63017.728526209               0               0               0 
    2308               0 -30.496665118038 -63017.775167281               0 -63017.775167281               0               0               0               0 -63017.775167281 -63017.775167281               0               0               0 
    2309               0 98.301488656173 -63017.806280147               0 -63017.806280147               0               0               0               0 -63017.806280147 -63017.806280147               0               0               0 
    2310               0 -201.79180515108 -63017.840779267               0 -63017.840779267               0               0               0               0 -63017.840779267 -63017.840779267               0               0               0 
    2311               0 -198.8495199612 -63018.004756099               0 -63018.004756099               0               0               0               0 -63018.004756099 -63018.004756099               0               0               0 
    2312               0 68.564728033074 -63018.025550211               0 -63018.025550211               0               0               0               0 -63018.025550211 -63018.025550211               0               0               0 
    2313               0 -8.6164461553669 -63018.041543007               0 -63018.041543007               0               0               0               0 -63018.041543007 -63018.041543007               0               0               0 
    2314               0 -1.1481648714312 -63018.097392795               0 -63018.097392795               0               0               0               0 -63018.097392795 -63018.097392795               0               0               0 
    2315               0 8.7834552167952 -63018.128495001               0 -63018.128495001               0               0               0               0 -63018.128495001 -63018.128495001               0               0               0 
    2316               0 -41.093760641253 -63018.177717673               0 -63018.177717673               0               0               0               0 -63018.177717673 -63018.177717673               0               0               0 
    2317               0 87.725854978511 -63018.210193542               0 -63018.210193542               0               0               0               0 -63018.210193542 -63018.210193542               0               0               0 
    2318               0 -218.82187049698 -63018.244644386               0 -63018.244644386               0               0               0               0 -63018.244644386 -63018.244644386               0               0               0 
    2319               0 -334.02519335027 -63018.480876028               0 -63018.480876028               0               0               0               0 -63018.480876028 -63018.480876028               0               0               0 
    2320               0 -40.418621189101 -63018.524316735               0 -63018.524316735               0               0               0               0 -63018.524316735 -63018.524316735               0               0               0 
    2321               0   68.0674236672 -63018.532985689               0 -63018.532985689               0               0               0               0 -63018.532985689 -63018.532985689               0               0               0 
    2322               0 -193.95523123719 -63018.546629035               0 -63018.546629035               0               0               0               0 -63018.546629035 -63018.546629035               0               0               0 
    2323               0 -49.557117753032 -63018.701068709               0 -63018.701068709               0               0               0               0 -63018.701068709 -63018.701068709               0               0               0 
    2324               0 31.606303480075 -63018.720633702               0 -63018.720633702               0               0               0               0 -63018.720633702 -63018.720633702               0               0               0 
    2325               0 -81.745340280049 -63018.730534755               0 -63018.730534755               0               0               0               0 -63018.730534755 -63018.730534755               0               0               0 
    2326               0 220.98444622324 -63018.748920958               0 -63018.748920958               0               0               0               0 -63018.748920958 -63018.748920958               0               0               0 
    2327               0  74.05264710478 -63018.975717279               0 -63018.975717279               0               0               0               0 -63018.975717279 -63018.975717279               0               0               0 
    2328               0 -131.57911663437 -63018.981953675               0 -63018.981953675               0               0               0               0 -63018.981953675 -63018.981953675               0               0               0 
    2329               0 -30.363895028769 -63019.014873802               0 -63019.014873802               0               0               0               0 -63019.014873802 -63019.014873802               0               0               0 
    2330               0 55.158913127836 -63019.038182146               0 -63019.038182146               0               0               0               0 -63019.038182146 -63019.038182146               0               0               0 
    2331               0 -147.05228613655 -63019.045463333               0 -63019.045463333               0               0               0               0 -63019.045463333 -63019.045463333               0               0               0 
    2332               0 -23.290946200436 -63019.073545998               0 -63019.073545998               0               0               0               0 -63019.073545998 -63019.073545998               0               0               0 
    2333               0 71.623183434458 -63019.095615354               0 -63019.095615354               0               0               0               0 -63019.095615354 -63019.095615354               0               0               0 
    2334               0 -176.96416726441 -63019.104259125               0 -63019.104259125               0               0               0               0 -63019.104259125 -63019.104259125               0               0               0 
    2335               0 -243.80256168317 -63019.149963993               0 -63019.149963993               0               0               0               0 -63019.149963993 -63019.149963993               0               0               0 
    2336               0 41.718666647015 -63019.18201742               0 -63019.18201742               0               0               0               0 -63019.18201742 -63019.18201742               0               0               0 
    2337               0 -27.849076874864 -63019.192338387               0 -63019.192338387               0               0               0               0 -63019.192338387 -63019.192338387               0               0               0 
    2338               0 196.68797790497 -63019.208421891               0 -63019.208421891               0               0               0               0 -63019.208421891 -63019.208421891               0               0               0 
    2339               0 -116.6612546897 -63019.260436239               0 -63019.260436239               0               0               0               0 -63019.260436239 -63019.260436239               0               0               0 
    2340               0 49.628750536111 -63019.30696707               0 -63019.30696707               0               0               0               0 -63019.30696707 -63019.30696707               0               0               0 
    2341               0 -248.91161278117 -63019.348926816               0 -63019.348926816               0               0               0               0 -63019.348926816 -63019.348926816               0               0               0 
    2342               0 -38.044176339598 -63019.566710401               0 -63019.566710401               0               0               0               0 -63019.566710401 -63019.566710401               0               0               0 
    2343               0 60.752168856201 -63019.577811381               0 -63019.577811381               0               0               0               0 -63019.577811381 -63019.577811381               0               0               0 
    2344               0 -217.38651323048 -63019.589910211               0 -63019.589910211               0               0               0               0 -63019.589910211 -63019.589910211               0               0               0 
    2345               0 -267.79209525611 -63019.725449321               0 -63019.725449321               0               0               0               0 -63019.725449321 -63019.725449321               0               0               0 
    2346               0 -20.697482593762 -63019.755994168               0 -63019.755994168               0               0               0               0 -63019.755994168 -63019.755994168               0               0               0 
    2347               0 32.696131994825 -63019.767827997               0 -63019.767827997               0               0               0               0 -63019.767827997 -63019.767827997               0               0               0 
    2348               0 -316.15246181261 -63019.788626512               0 -63019.788626512               0               0               0               0 -63019.788626512 -63019.788626512               0               0               0 
    2349               0 -124.32947047706 -63019.971290578               0 -63019.971290578               0               0               0               0 -63019.971290578 -63019.971290578               0               0               0 
    2350               0 61.293403102129 -63019.981011909               0 -63019.981011909               0               0               0               0 -63019.981011909 -63019.981011909               0               0               0 
    2351               0 -83.62136332339 -63019.990144631               0 -63019.990144631               0               0               0               0 -63019.990144631 -63019.990144631               0               0               0 
    2352               0 169.30979594393 -63020.031755641               0 -63020.031755641               0               0               0               0 -63020.031755641 -63020.031755641               0               0               0 
    2353               0 -77.377463479613 -63020.077215814               0 -63020.077215814               0               0               0               0 -63020.077215814 -63020.077215814               0               0               0 
    2354               0 92.205269777706 -63020.110242178               0 -63020.110242178               0               0               0               0 -63020.110242178 -63020.110242178               0               0               0 
    2355               0 -205.69271711224 -63020.191176798               0 -63020.191176798               0               0               0               0 -63020.191176798 -63020.191176798               0               0               0 
    2356               0 22.783255497059 -63020.309997548               0 -63020.309997548               0               0               0               0 -63020.309997548 -63020.309997548               0               0               0 
    2357               0 -38.015514337816 -63020.333049509               0 -63020.333049509               0               0               0               0 -63020.333049509 -63020.333049509               0               0               0 
    2358               0 163.78219534635 -63020.390401049               0 -63020.390401049               0               0               0               0 -63020.390401049 -63020.390401049               0               0               0 
    2359               0 -201.78082627788 -63020.441114629               0 -63020.441114629               0               0               0               0 -63020.441114629 -63020.441114629               0               0               0 
    2360               0 -544.36114134408 -63020.747365385               0 -63020.747365385               0               0               0               0 -63020.747365385 -63020.747365385               0               0               0 
    2361               0 -160.37378218371 -63020.900119685               0 -63020.900119685               0               0               0               0 -63020.900119685 -63020.900119685               0               0               0 
    2362               0  66.34961314101 -63020.906462479               0 -63020.906462479               0               0               0               0 -63020.906462479 -63020.906462479               0               0               0 
    2363               0   19.5946361065 -63020.944477659               0 -63020.944477659               0               0               0               0 -63020.944477659 -63020.944477659               0               0               0 
    2364               0 -52.341210718912 -63020.973685538               0 -63020.973685538               0               0               0               0 -63020.973685538 -63020.973685538               0               0               0 
    2365               0 208.72988875458 -63020.983087368               0 -63020.983087368               0               0               0               0 -63020.983087368 -63020.983087368               0               0               0 
    2366               0 239.81933407159 -63021.028843826               0 -63021.028843826               0               0               0               0 -63021.028843826 -63021.028843826               0               0               0 
    2367               0 -33.759743814471 -63021.055989223               0 -63021.055989223               0               0               0               0 -63021.055989223 -63021.055989223               0               0               0 
    2368               0 36.171591691624 -63021.065978634               0 -63021.065978634               0               0               0               0 -63021.065978634 -63021.065978634               0               0               0 
    2369               0 -228.74489028536 -63021.07968726               0 -63021.07968726               0               0               0               0 -63021.07968726 -63021.07968726               0               0               0 
    2370               0 -27.213573015936 -63021.158920739               0 -63021.158920739               0               0               0               0 -63021.158920739 -63021.158920739               0               0               0 
    2371               0 42.298785587415 -63021.172311386               0 -63021.172311386               0               0               0               0 -63021.172311386 -63021.172311386               0               0               0 
    2372               0 -220.45765246549 -63021.183224657               0 -63021.183224657               0               0               0               0 -63021.183224657 -63021.183224657               0               0               0 
    2373               0 -131.22708592384 -63021.253132196               0 -63021.253132196               0               0               0               0 -63021.253132196 -63021.253132196               0               0               0 
    2374               0 43.526221518493 -63021.267092141               0 -63021.267092141               0               0               0               0 -63021.267092141 -63021.267092141               0               0               0 
    2375               0 -86.520012459421 -63021.275763598               0 -63021.275763598               0               0               0               0 -63021.275763598 -63021.275763598               0               0               0 
    2376               0 152.51048726972 -63021.290739626               0 -63021.290739626               0               0               0               0 -63021.290739626 -63021.290739626               0               0               0 
    2377               0 -97.695914198422  -63021.4142056               0  -63021.4142056               0               0               0               0  -63021.4142056  -63021.4142056               0               0               0 
    2378               0 149.86363644101 -63021.439652961               0 -63021.439652961               0               0               0               0 -63021.439652961 -63021.439652961               0               0               0 
    2379               0 158.89949716258 -63021.524030765               0 -63021.524030765               0               0               0               0 -63021.524030765 -63021.524030765               0               0               0 
    2380               0 -62.745348824687 -63021.553403843               0 -63021.553403843               0               0               0               0 -63021.553403843 -63021.553403843               0               0               0 
    2381               0 55.970762280807 -63021.568024999               0 -63021.568024999               0               0               0               0 -63021.568024999 -63021.568024999               0               0               0 
    2382               0 -221.44195146806 -63021.598958829               0 -63021.598958829               0               0               0               0 -63021.598958829 -63021.598958829               0               0               0 
    2383               0 81.632628746085 -63021.720121199               0 -63021.720121199               0               0               0               0 -63021.720121199 -63021.720121199               0               0               0 
    2384               0 -70.374596344695 -63021.750467624               0 -63021.750467624               0               0               0               0 -63021.750467624 -63021.750467624               0               0               0 
